MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_na,MasVnrArea_na,GarageYrBlt_na
0.8181818181818182,0.6666666666666666,0.4611710699445053,0.3702838116423721,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.38095238095238093,0.2,1.0,1.0,0.8,0.4444444444444445,0.4285714285714285,0.3676470588235294,0.8360655737704918,0.0,0.0,0.2,0.5,0.6666666666666666,0.2025,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,0.0,0.4000000000000001,0.12349397590361447,0.0,0.0,0.2444349315068493,0.20752864157119477,1.0,0.33333333333333337,1.0,1.0,0.5036552776657768,0.0,0.0,0.47080468261938124,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.5,0.33333333333333337,0.33333333333333337,1.0,0.6666666666666666,0.8,0.75,0.46728971962616817,0.0,0.5,0.3251057827926657,0.5,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
1.0,0.6666666666666666,0.49506374709743084,0.39225712746914065,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.5238095238095237,0.4,1.0,1.0,1.0,0.6666666666666665,0.4285714285714285,0.16176470588235295,0.3770491803278689,0.0,0.0,0.4,0.5,0.6666666666666666,0.02625,0.33333333333333337,0.5,0.5,0.6666666666666666,0.6666666666666667,0.0,1.0000000000000002,0.06980864635010631,0.0,0.0,0.2508561643835616,0.16039279869067105,1.0,0.33333333333333337,1.0,1.0,0.4073500430754775,0.35544794188861983,0.0,0.5785388079441689,0.0,0.0,0.6666666666666666,0.5,0.375,0.5,0.33333333333333337,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.75,0.205607476635514,0.0,0.5,0.34978843441466856,0.5,0.5,1.0,0.30978260869565216,0.1206581352833638,1.0,0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.1818181818181818,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
0.8181818181818182,0.6666666666666666,0.4508887432565305,0.3688272579427594,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.38095238095238093,0.2,1.0,1.0,0.8,0.4444444444444445,0.8571428571428571,0.3014705882352941,0.14754098360655737,1.0,0.0,0.2,0.1,0.6666666666666666,0.10375000000000001,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,0.3333333333333333,1.0000000000000002,0.11711552090715804,0.0,0.0,0.08690068493150685,0.14140752864157122,1.0,0.6666666666666666,1.0,1.0,0.48399197943424355,0.0,0.0,0.4524239105046681,0.3333333333333333,0.0,0.3333333333333333,0.5,0.125,0.5,0.6666666666666666,0.33333333333333337,1.0,0.0,0.0,0.25,0.27102803738317754,0.0,0.5,0.6234132581100141,0.5,0.5,1.0,0.0,0.1170018281535649,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.8181818181818182,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
1.0,0.6666666666666666,0.4711754616031938,0.340102529734742,1.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.0,0.23809523809523808,0.4,1.0,1.0,1.0,0.5555555555555556,0.5714285714285714,0.23529411764705882,0.5409836065573771,1.0,0.0,0.4,0.6000000000000001,0.6666666666666666,0.08750000000000001,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,0.0,0.6000000000000001,0.0947909284195606,0.0,0.0,0.0663527397260274,0.11292962356792145,1.0,0.33333333333333337,1.0,1.0,0.27893494060809987,0.3525423728813559,0.0,0.5134641454898374,0.0,0.0,0.3333333333333333,0.5,0.375,0.5,0.33333333333333337,0.33333333333333337,1.0,0.0,0.0,0.75,0.29906542056074764,1.0,0.5,0.31029619181946405,0.5,0.5,1.0,0.34239130434782605,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.5454545454545454,0.75,0.6666666666666666,0.75,0.0,0.0,0.0
0.8181818181818182,0.6666666666666666,0.4066403062325974,0.43620059574531034,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.5714285714285714,0.8,1.0,1.0,0.8,0.5555555555555556,0.4285714285714285,0.014705882352941176,0.04918032786885246,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.33333333333333337,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,0.8,0.16672572643515238,0.0,0.0,0.09289383561643835,0.18952536824877253,1.0,0.9999999999999999,1.0,1.0,0.4705094671360337,0.0,0.0,0.43982078649316314,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.5,0.6666666666666666,0.24999999999999997,1.0,0.0,0.0,0.25,0.0,0.0,0.5,0.40620592383638926,0.5,0.5,1.0,0.0,0.09140767824497258,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.6666666666666666,0.44563844305834177,0.4065187785646318,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.5714285714285714,0.4,1.0,1.0,1.0,0.5555555555555556,0.4285714285714285,0.1323529411764706,0.3114754098360656,0.0,0.0,0.30000000000000004,0.2,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.4516267123287671,0.17266775777414076,1.0,0.9999999999999999,1.0,1.0,0.4352570333059953,0.38256658595641646,0.0,0.6045923239774091,0.0,0.0,0.6666666666666666,0.5,0.375,0.5,0.6666666666666666,0.5,1.0,0.3333333333333333,0.6000000000000001,0.75,0.16822429906542055,0.5,0.5,0.32581100141043723,0.5,0.5,1.0,0.8627717391304348,0.19012797074954296,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36363636363636365,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
1.0,0.6666666666666666,0.44563844305834177,0.4059308534781285,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.2857142857142857,0.4,1.0,1.0,1.0,0.5555555555555556,0.4285714285714285,0.22794117647058823,0.5245901639344263,1.0,0.0,0.4,0.5,0.6666666666666666,0.0575,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,0.0,0.2,0.04004252303330971,0.4000000000000001,1.0,0.0821917808219178,0.1502454991816694,1.0,0.6666666666666666,1.0,1.0,0.38261746276824793,0.3704600484261501,0.0,0.5720821914799541,0.0,0.0,0.6666666666666666,0.5,0.375,0.5,0.33333333333333337,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.75,0.2897196261682243,0.5,0.5,0.31029619181946405,0.5,0.5,1.0,0.33016304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454,0.75,0.6666666666666666,0.75,0.0,0.0,0.0
0.9090909090909092,0.6666666666666666,0.34266427477173456,0.2055749157653486,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.47619047619047616,0.4,1.0,0.75,0.8,0.6666666666666665,0.4285714285714285,0.007352941176470588,0.01639344262295082,0.0,0.0,0.9,0.9,0.6666666666666666,0.045,0.6666666666666666,0.5,1.0,0.9999999999999999,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.538527397260274,0.20589198036006548,1.0,0.9999999999999999,1.0,1.0,0.5428679713760061,0.0,0.0,0.5074597533305565,0.0,1.0,0.0,1.0,0.25,0.5,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.8,0.75,0.009345794392523364,1.0,0.75,0.45698166431593795,0.5,0.5,1.0,0.16304347826086957,0.029250457038391225,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.25,1.0,1.0,0.0,0.0,0.0
0.8181818181818182,0.6666666666666666,0.48569261471700664,0.38697387275846595,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.5238095238095237,0.4,1.0,1.0,0.8,0.5555555555555556,0.5714285714285714,0.23529411764705882,0.13114754098360656,1.0,0.0,0.4,0.5,0.6666666666666666,0.061875,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,0.0,0.8,0.11746987951807229,0.2,1.0,0.0,0.17021276595744683,1.0,0.0,1.0,1.0,0.5168937055827505,0.0,0.0,0.48317964249812295,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.5,0.6666666666666666,0.24999999999999997,1.0,0.3333333333333333,0.4,0.75,0.29906542056074764,0.5,0.5,0.3413258110014104,0.5,0.5,1.0,0.360054347826087,0.0,0.0,0.0,0.0,0.8780487804878049,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
0.8181818181818182,0.6666666666666666,0.44563844305834177,0.3937174389830469,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.38095238095238093,0.4,1.0,1.0,0.8,0.3333333333333333,0.4285714285714285,0.2867647058823529,0.6557377049180328,0.0,0.0,0.4,0.5,0.3333333333333333,0.0,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,0.0,0.8,0.07654145995747696,0.0,0.0,0.18493150684931506,0.14140752864157122,1.0,0.33333333333333337,1.0,1.0,0.3596750838517542,0.0,0.0,0.3362155053427145,0.0,0.0,0.3333333333333333,0.0,0.375,0.5,0.33333333333333337,0.24999999999999997,1.0,0.3333333333333333,0.2,0.75,0.2923177720710606,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727,1.0,0.3333333333333333,0.75,0.0,0.0,1.0
0.18181818181818182,0.6666666666666666,0.44563844305834177,0.38121262547115853,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.38095238095238093,0.4,1.0,0.25,0.8,0.3333333333333333,0.4285714285714285,0.33088235294117646,0.7540983606557378,0.0,0.0,0.4,0.5,0.3333333333333333,0.0,0.33333333333333337,0.5,0.0,0.33333333333333337,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333333333333337,1.0,1.0,0.49148595408280604,0.0,0.0,0.4594290954246514,0.0,0.0,0.6666666666666666,0.0,0.25,1.0,0.33333333333333337,0.33333333333333337,1.0,0.0,0.0,0.0,0.4205607476635514,0.0,0.5,0.32581100141043723,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
0.0,0.3333333333333333,0.38858111692291897,0.3132495409298641,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.14285714285714285,0.2,1.0,1.0,0.8,0.4444444444444445,0.4285714285714285,0.625,0.9836065573770493,0.0,0.0,0.30000000000000004,0.2,0.3333333333333333,0.0,0.33333333333333337,0.5,1.0,0.33333333333333337,0.6666666666666667,0.3333333333333333,0.2,0.07175761871013465,0.0,0.0,0.3167808219178082,0.18739770867430444,1.0,0.33333333333333337,1.0,1.0,0.5145738003672773,0.0,0.0,0.4810110516243413,0.0,0.0,0.3333333333333333,0.0,0.25,0.5,0.0,0.24999999999999997,0.5,0.0,0.0,0.25,0.411214953271028,0.0,0.5,0.31029619181946405,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8181818181818182,0.75,0.6666666666666666,0.75,0.0,0.0,0.0
0.4545454545454546,0.6666666666666666,0.34266427477173456,0.2648288753832073,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.7619047619047619,0.4,1.0,1.0,0.2,0.4444444444444445,0.5714285714285714,0.7132352941176471,0.0819672131147541,0.0,0.0,0.30000000000000004,0.30000000000000004,0.3333333333333333,0.0,0.33333333333333337,0.5,1.0,0.33333333333333337,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.2829623287671233,0.1081833060556465,1.0,0.9999999999999999,1.0,1.0,0.2583234685354663,0.2852300242130751,0.0,0.46686470243292355,0.0,0.0,0.6666666666666666,0.0,0.375,0.5,0.33333333333333337,0.5,1.0,0.3333333333333333,0.8,0.25,0.205607476635514,0.0,0.5,0.38928067700987307,0.5,0.5,1.0,0.328804347826087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090909090909091,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
0.8181818181818182,0.6666666666666666,0.4238592228593645,0.3364450071442102,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.38095238095238093,0.4,1.0,1.0,0.8,0.4444444444444445,0.4285714285714285,0.3088235294117647,0.7049180327868853,0.0,0.0,0.30000000000000004,0.2,0.3333333333333333,0.0,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,0.0,0.4000000000000001,0.05527994330262226,0.2,1.0,0.0,0.14926350245499184,1.0,0.33333333333333337,1.0,1.0,0.38013592369171967,0.0,0.0,0.35534179992186843,0.0,0.0,0.3333333333333333,0.0,0.25,0.5,0.33333333333333337,0.24999999999999997,1.0,0.0,0.0,0.75,0.3925233644859813,0.0,0.25,0.20310296191819463,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090909090909091,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
0.8181818181818182,0.6666666666666666,0.44563844305834177,0.330447793804751,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.38095238095238093,0.4,1.0,1.0,0.8,0.4444444444444445,0.5714285714285714,0.375,0.7377049180327869,1.0,0.0,0.8,0.6000000000000001,0.3333333333333333,0.0,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,0.0,0.2,0.0892983699503898,0.0,0.0,0.2247431506849315,0.1684124386252046,1.0,0.33333333333333337,1.0,1.0,0.5254688463399919,0.0,0.0,0.4911954751552141,0.0,0.0,0.3333333333333333,0.0,0.375,0.5,0.33333333333333337,0.33333333333333337,0.5,0.0,0.0,0.75,0.47663551401869153,0.0,0.25,0.20733427362482368,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.36363636363636365,0.75,0.0,0.0,0.0,0.0,0.0
0.8181818181818182,0.6666666666666666,0.39469927205060285,0.3396187682159728,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.38095238095238093,0.4,1.0,1.0,0.8,0.5555555555555556,0.8571428571428571,0.29411764705882354,0.0819672131147541,0.0,0.0,0.7000000000000001,0.6000000000000001,0.3333333333333333,0.0,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,0.0,1.0000000000000002,0.07778171509567683,0.2,1.0,0.049229452054794516,0.1679214402618658,1.0,0.6666666666666666,1.0,1.0,0.4247089528175043,0.0,0.0,0.39700758158151217,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.5,0.6666666666666666,0.24999999999999997,1.0,0.0,0.0,0.25,0.37383177570093457,0.5,0.5,0.31029619181946405,0.5,0.5,1.0,0.23233695652173914,0.08775137111517367,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454,0.75,0.6666666666666666,0.75,0.0,0.0,0.0
0.8181818181818182,0.6666666666666666,0.4461321553461186,0.4122203811576033,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.2857142857142857,0.4,1.0,1.0,0.8,0.4444444444444445,0.4285714285714285,0.27941176470588236,0.639344262295082,1.0,0.0,0.7000000000000001,0.6000000000000001,0.6666666666666666,0.11750000000000001,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,0.0,0.6000000000000001,0.11924167257264352,0.0,0.0,0.16181506849315067,0.17201309328968906,1.0,0.33333333333333337,1.0,1.0,0.47083612520822316,0.0,0.0,0.44012613850042337,0.0,0.0,0.3333333333333333,0.5,0.375,0.5,0.33333333333333337,0.41666666666666663,1.0,0.3333333333333333,0.4,0.75,0.35514018691588783,0.0,0.25,0.23695345557122707,0.5,0.5,1.0,0.6331521739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454,0.0,0.6666666666666666,0.75,1.0,0.0,0.0
1.0,0.6666666666666666,0.4461321553461186,0.40403421160136643,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.5,0.42857142857142855,0.4,1.0,1.0,1.0,0.4444444444444445,0.2857142857142857,0.2867647058823529,0.6557377049180328,0.0,0.0,0.4,0.5,0.6666666666666666,0.145,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,0.6666666666666667,0.8,0.09957476966690292,0.2,1.0,0.012414383561643835,0.12831423895253682,1.0,0.9999999999999999,1.0,1.0,0.47376342831171403,0.387409200968523,0.0,0.6274228438003089,0.0,0.5,0.6666666666666666,0.5,0.5,0.5,0.33333333333333337,0.41666666666666663,0.25,0.3333333333333333,0.2,0.75,0.3644859813084112,0.5,0.5,0.37376586741889983,0.5,0.5,1.0,0.41440217391304346,0.34552102376599636,0.0,0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.7272727272727273,0.5,0.6666666666666666,0.75,1.0,0.0,0.0
0.8181818181818182,0.6666666666666666,0.38858111692291897,0.30444169978474034,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.42857142857142855,0.4,1.0,1.0,0.8,0.4444444444444445,0.8571428571428571,0.19117647058823528,0.09836065573770493,0.0,0.0,0.4,0.5,0.3333333333333333,0.0,0.33333333333333337,0.75,1.0,0.33333333333333337,1.0,0.0,1.0000000000000002,0.14457831325301204,0.0,0.0,0.0,0.1335515548281506,1.0,0.9999999999999999,1.0,1.0,0.3380444336424633,0.0,0.0,0.31599570053130943,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.5,0.33333333333333337,0.16666666666666666,1.0,0.0,0.0,0.25,0.21495327102803738,1.0,0.5,0.5754583921015515,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545,0.5,0.6666666666666666,0.75,0.0,0.0,0.0
0.7272727272727273,0.3333333333333333,0.38858111692291897,0.33496275398909936,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.19047619047619047,0.4,1.0,1.0,1.0,0.3333333333333333,0.7142857142857143,0.7352941176470588,1.0,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.33333333333333337,0.5,0.5,0.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.2662671232876712,0.10180032733224223,1.0,0.6666666666666666,1.0,1.0,0.30155826263600805,0.30121065375302664,0.0,0.49747987927622495,0.0,0.0,0.3333333333333333,0.0,0.375,0.5,0.33333333333333337,0.33333333333333337,1.0,0.0,0.0,0.25,0.411214953271028,0.0,0.5,0.3723554301833568,0.5,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
0.8181818181818182,0.6666666666666666,0.44563844305834177,0.3482424852374144,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.38095238095238093,0.4,1.0,1.0,0.8,0.3333333333333333,0.4285714285714285,0.2647058823529412,0.6065573770491803,0.0,0.0,0.2,0.1,0.3333333333333333,0.0,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.3672945205479452,0.14042553191489363,1.0,0.33333333333333337,1.0,1.0,0.36316297354779303,0.0,0.0,0.3394758996524212,0.0,0.0,0.3333333333333333,0.0,0.375,0.5,0.33333333333333337,0.24999999999999997,1.0,0.0,0.0,0.25,0.308411214953271,0.0,1.0,0.3385049365303244,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.4545454545454545,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
0.8181818181818182,0.6666666666666666,0.4238592228593645,0.3623092930987972,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.38095238095238093,0.4,1.0,1.0,0.8,0.4444444444444445,0.7142857142857143,0.39705882352941174,0.03278688524590164,0.0,0.0,0.30000000000000004,0.2,0.3333333333333333,0.0,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,0.0,0.6000000000000001,0.11392629340892985,0.0,0.0,0.15625,0.16497545008183306,1.0,0.6666666666666666,1.0,1.0,0.4180108425067188,0.0,0.0,0.3907463512542253,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.5,0.6666666666666666,0.33333333333333337,1.0,0.0,0.0,0.75,0.5046728971962616,0.0,0.25,0.1692524682651622,0.5,0.5,1.0,0.0,0.03290676416819013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
0.36363636363636365,0.3333333333333333,0.38858111692291897,0.3991669809679821,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.19047619047619047,0.4,1.0,1.0,0.4,0.6666666666666665,0.7142857142857143,0.6764705882352942,0.6065573770491803,0.0,0.0,0.30000000000000004,0.2,0.3333333333333333,0.0,0.33333333333333337,0.5,0.25,0.6666666666666666,0.6666666666666667,0.3333333333333333,0.4000000000000001,0.06909992912827782,0.0,0.0,0.20976027397260272,0.14402618657937807,0.5,0.0,0.0,1.0,0.3666190099250861,0.43002421307506056,0.0,0.5895118387854228,0.0,0.0,0.3333333333333333,0.5,0.25,0.5,0.33333333333333337,0.33333333333333337,1.0,0.6666666666666666,0.6000000000000001,0.25,0.8598130841121495,0.0,0.5,0.22566995768688292,0.5,0.5,0.0,0.0,0.623400365630713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8181818181818182,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
0.8181818181818182,0.6666666666666666,0.4182081213682387,0.38881359394347936,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.6190476190476191,0.6000000000000001,1.0,1.0,0.8,0.5555555555555556,0.4285714285714285,0.007352941176470588,0.01639344262295082,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,1.0000000000000002,0.004961020552799433,0.0,0.0,0.5513698630136986,0.2153846153846154,1.0,0.9999999999999999,1.0,1.0,0.5189120215836325,0.0,0.0,0.4850663151219554,0.0,0.0,0.6666666666666666,0.0,0.375,0.5,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.8,0.75,0.009345794392523364,1.0,0.5,0.27997179125528915,0.5,0.5,1.0,0.1358695652173913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8181818181818182,0.0,1.0,1.0,0.0,0.0,0.0
0.7272727272727273,0.6666666666666666,0.38858111692291897,0.37539990067031903,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.7619047619047619,0.4,1.0,1.0,1.0,0.6666666666666665,0.4285714285714285,0.6691176470588235,0.6065573770491803,0.0,0.0,0.30000000000000004,0.30000000000000004,0.3333333333333333,0.0,0.33333333333333337,0.5,0.25,0.33333333333333337,1.0,0.0,0.8,0.03827072997873848,0.0,0.0,0.23116438356164382,0.12373158756137481,1.0,0.6666666666666666,1.0,1.0,0.39994101331885457,0.36610169491525424,0.0,0.5791574328965412,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.5,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.8,0.25,0.07476635514018691,0.0,0.75,0.4527503526093089,0.5,0.5,1.0,0.0,0.06398537477148081,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
0.7272727272727273,0.0,0.4461321553461186,0.4220724230359554,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.3333333333333333,0.4,1.0,1.0,1.0,0.5555555555555556,0.8571428571428571,0.6102941176470588,0.9672131147540984,0.0,0.0,0.30000000000000004,0.2,0.3333333333333333,0.0,0.33333333333333337,0.5,0.25,0.33333333333333337,0.6666666666666667,0.0,0.6000000000000001,0.02763997165131113,0.0,0.0,0.2208904109589041,0.10998363338788872,1.0,0.33333333333333337,0.0,1.0,0.33525155489133285,0.3254237288135593,0.0,0.5270903249422836,0.0,0.0,0.6666666666666666,0.0,0.5,0.5,0.0,0.41666666666666663,1.0,0.0,0.0,0.25,0.6915887850467289,0.0,0.25,0.2820874471086037,0.5,0.5,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818,0.5,0.6666666666666666,0.75,1.0,0.0,0.0
1.0,0.6666666666666666,0.5701802625425323,0.4236785688680553,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,1.0,0.4,1.0,1.0,1.0,0.7777777777777777,0.4285714285714285,0.11764705882352941,0.26229508196721313,0.0,0.0,0.4,0.5,0.6666666666666666,0.22625,0.6666666666666666,0.5,1.0,0.9999999999999999,0.6666666666666667,0.6666666666666667,1.0000000000000002,0.18284904323175052,0.0,0.0,0.18450342465753425,0.23944353518821607,1.0,0.9999999999999999,1.0,1.0,0.5684369417883803,0.5433414043583535,0.0,0.7289207274910523,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.5,0.6666666666666666,0.5833333333333334,1.0,0.6666666666666666,0.6000000000000001,0.75,0.14953271028037382,0.5,0.5,0.5021156558533145,0.5,0.5,1.0,0.25271739130434784,0.05850091407678245,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
0.7272727272727273,0.3333333333333333,0.38858111692291897,0.39260932538092996,1.0,0.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.19047619047619047,0.4,1.0,1.0,1.0,0.4444444444444445,0.8571428571428571,0.7647058823529411,0.11475409836065574,0.0,0.0,0.2,0.1,0.3333333333333333,0.0,0.33333333333333337,0.5,1.0,0.33333333333333337,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.2782534246575342,0.10638297872340427,1.0,0.6666666666666666,1.0,1.0,0.3987577918657257,0.28135593220338984,0.0,0.5404409764748537,0.0,0.0,0.6666666666666666,0.0,0.375,0.5,0.6666666666666666,0.5,1.0,0.3333333333333333,0.2,0.25,0.23364485981308408,0.0,0.5,0.48377997179125526,0.75,0.5,0.5,0.0951086956521739,0.1425959780621572,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545,0.5,0.6666666666666666,0.75,0.0,0.0,0.0
